ID votant,Date,Code vote,Votant,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix
46,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde46,5,1,2,5,1,6,4
47,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde47,5,6,2,7,1,3,3
48,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde48,3,6,4,2,3,3,1
49,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde49,6,4,6,1,1,5,1
50,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde50,3,7,4,2,4,5,4
51,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde51,7,6,7,7,2,2,5
52,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde52,2,6,4,4,4,1,3
53,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde53,2,4,5,6,3,6,1
54,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde54,4,7,3,3,2,7,2
55,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde55,7,5,1,7,1,4,5
56,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde56,4,6,5,3,3,4,1
57,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde57,7,7,4,7,7,5,6
58,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde58,6,2,3,4,3,5,1
59,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde59,2,1,3,7,5,7,7
60,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde60,3,3,7,7,2,5,3
61,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde61,6,7,5,7,2,7,6
62,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde62,3,2,6,1,6,5,5
63,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde63,7,3,7,5,4,6,6
64,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde64,1,2,5,1,5,7,7
65,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde65,4,3,5,4,4,5,1
66,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde66,6,4,4,5,5,3,1
67,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde67,6,4,7,5,5,3,4
68,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde68,7,2,2,7,3,4,3
69,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde69,1,1,7,3,3,3,3
70,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde70,2,7,7,3,6,2,5
71,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde71,4,3,6,1,5,6,6
72,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde72,1,6,5,7,7,2,1
73,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde73,6,6,5,2,4,1,3
74,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde74,4,6,4,1,2,3,2
75,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde75,6,7,5,3,6,3,4
76,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde76,3,2,2,3,2,3,3
77,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde77,1,7,2,7,5,7,2
78,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde78,2,1,4,3,6,3,7
79,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde79,4,7,2,6,6,2,6
80,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde80,6,2,3,1,1,2,5
81,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde81,5,7,7,2,3,6,4
82,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde82,2,1,7,2,1,1,3
83,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde83,7,3,3,3,6,7,6
84,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde84,2,7,1,4,5,4,7
85,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde85,3,5,1,5,5,1,1
86,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde86,5,7,5,1,3,4,4
87,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde87,2,2,3,2,7,3,3
88,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde88,6,1,4,3,1,3,1
89,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde89,1,1,7,1,1,7,5
90,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde90,6,7,5,5,2,3,1
91,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde91,2,6,1,3,5,6,2
92,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde92,3,1,7,2,6,7,4
93,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde93,7,3,6,3,2,2,1
94,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde94,5,1,5,1,4,7,2
95,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde95,2,1,1,3,3,3,2
96,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde96,5,2,7,6,7,6,4
97,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde97,3,5,2,6,7,4,3
98,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde98,1,6,4,7,4,7,6
99,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde99,2,6,3,6,2,4,6
100,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde100,4,5,2,5,3,4,2
