ID votant,Date,Code vote,Votant,A,B,C,D
63,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd63,4,1,2,3
64,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd64,4,1,2,3
65,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd65,4,1,2,3
66,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd66,4,1,2,3
67,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd67,4,1,2,3
68,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd68,4,1,2,3
69,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd69,4,3,1,2
70,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd70,4,3,1,2
71,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd71,4,3,1,2
72,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd72,4,3,1,2
73,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd73,4,3,1,2
74,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd74,4,3,1,2
75,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd75,4,3,1,2
76,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd76,4,3,1,2
77,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd77,4,3,1,2
78,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd78,4,3,1,2
79,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd79,4,3,1,2
80,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd80,4,3,1,2
81,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd81,4,3,1,2
82,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd82,4,3,1,2
83,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd83,4,3,1,2
84,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd84,4,3,2,1
85,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd85,4,3,2,1
86,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd86,4,3,2,1
87,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd87,4,3,2,1
88,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd88,4,3,2,1
89,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd89,4,3,2,1
90,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd90,4,3,2,1
91,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd91,4,3,2,1
92,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd92,4,3,2,1
93,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd93,4,3,2,1
94,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd94,4,3,2,1
95,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd95,4,3,2,1
96,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd96,4,3,2,1
97,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd97,4,3,2,1
98,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd98,4,3,2,1
99,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd99,4,3,2,1
100,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd100,4,3,2,1
